experiment_id,variant,conversion_rate,p_value,sample_size
EXP_05,Treatment A,0.14357687936476976,0.04812116661320048,29184
EXP_08,Treatment B,0.02538537672948011,0.4971367973805264,5382
EXP_06,Control,0.1035612371187223,0.2347121996839501,13843
EXP_04,Control,0.08837380874391974,0.4649386214219085,93178
EXP_08,Control,0.08143163109855368,0.4383572709729732,13607
EXP_07,Control,0.05357217686247332,0.24815833972163046,78730
EXP_09,Treatment B,0.019043722724391605,0.14602000639236534,45119
EXP_07,Treatment A,0.03392993479293368,0.33544375496708484,44613
EXP_06,Treatment B,0.14479611183923774,0.07900457296693826,32164
EXP_07,Control,0.13919414059438923,0.01847616696487055,6846
EXP_04,Treatment A,0.1267183224113373,0.339812714496493,72056
EXP_01,Treatment B,0.019156207882173683,0.4230170863226768,75908
EXP_09,Treatment B,0.08167529271323662,0.20541594347641956,99583
EXP_08,Control,0.09702132871314038,0.40158237200752256,44544
EXP_04,Treatment A,0.08038249418434568,0.10708737953601784,37359
EXP_08,Treatment B,0.019809276274863417,0.2440321294349988,63043
EXP_08,Treatment B,0.13050121265096376,0.4834517123440647,10063
EXP_05,Control,0.07376511856917911,0.3883120267841771,19142
EXP_06,Control,0.08974580246967817,0.1481312422336772,38983
EXP_08,Treatment B,0.07758712853103752,0.15071620338652345,9667
EXP_06,Treatment B,0.14594586768362713,0.05891244597376633,13045
EXP_04,Control,0.0821197076079084,0.18553545464678534,45502
EXP_07,Treatment A,0.09087797479553172,0.4027059000143643,20134
EXP_03,Control,0.11964675418556263,0.4284388256684503,16253
EXP_07,Treatment A,0.13536976825133787,0.4748954858436414,26658
EXP_06,Control,0.037359181285480665,0.41976793632240206,7973
EXP_06,Treatment A,0.012363274826318089,0.13809903915642077,83951
EXP_02,Treatment B,0.022894728837259085,0.3711516638899049,54317
EXP_09,Treatment A,0.12154912070643745,0.4729487678697386,12955
EXP_02,Treatment A,0.01853073269706826,0.13421439014792744,53751
EXP_09,Treatment A,0.1208009258827954,0.045654669872486064,17893
EXP_08,Treatment A,0.014676803088350187,0.39001835015023495,22173
EXP_05,Treatment B,0.07492661577181103,0.44754076419191124,36469
EXP_03,Control,0.10789215193616045,0.1280874196683717,97930
EXP_01,Control,0.01909342656787127,0.32435759830806055,65730
EXP_07,Treatment B,0.14343240559430873,0.47960908197205193,89183
EXP_03,Control,0.13161328620912927,0.4112693285632449,30862
EXP_06,Treatment A,0.12960197675038443,0.40691457104263823,67667
EXP_01,Treatment A,0.08632545044541708,0.12382950575682636,43884
EXP_05,Treatment B,0.07690909463958764,0.46506102547202033,61684
EXP_05,Treatment B,0.13512242019004592,0.08636702914790957,80740
EXP_04,Control,0.1212148940978052,0.10869279763760875,47706
EXP_03,Treatment B,0.04784192617348571,0.059438093222302556,25631
EXP_04,Treatment A,0.07135363076391368,0.3890307591965638,61471
EXP_05,Treatment A,0.060521646379646084,0.28655236586339233,79334
EXP_08,Treatment B,0.09411245508290761,0.08926146980641785,33840
EXP_02,Treatment A,0.07395497253857729,0.32421906361339503,76142
EXP_08,Treatment A,0.1164345648008442,0.24872757738058363,95739
EXP_05,Treatment A,0.06785475300319495,0.3198753749268652,90950
EXP_08,Control,0.06207486195857074,0.19031548539083487,60824
EXP_05,Treatment B,0.1273769877901313,0.39307712320646504,71460
EXP_04,Control,0.12657802963844605,0.4998965950208145,48422
EXP_05,Treatment B,0.045059126350345875,0.39119768073991185,57382
EXP_09,Control,0.08499782879366652,0.41012017628856745,57908
EXP_04,Control,0.07624514771247158,0.4925347940431005,57218
EXP_06,Control,0.10047863408981995,0.1003251712047008,71877
EXP_07,Control,0.08733296827673609,0.0796713640215643,24739
EXP_04,Treatment A,0.1388442053438998,0.37329247302705537,85036
EXP_08,Treatment A,0.08796336211807246,0.28200665898371463,50125
EXP_07,Treatment B,0.0279870463134423,0.45431289724871066,98609
EXP_02,Treatment B,0.05564850062476124,0.17173341377726128,85517
EXP_03,Treatment B,0.05536915921676479,0.046925223560170475,85793
EXP_08,Control,0.09465365348359184,0.007024029800023256,33861
EXP_09,Treatment A,0.1300059814445928,0.1445926420971626,22497
EXP_03,Control,0.10007406842888064,0.36101465263110616,61280
EXP_01,Treatment B,0.13851800080194548,0.44832663544177903,88132
EXP_05,Control,0.09270256903590808,0.3399516273129149,48043
EXP_07,Treatment A,0.13181077609362876,0.13278850819620353,19254
EXP_01,Treatment B,0.013773091463811895,0.3027015987562641,12902
EXP_06,Treatment B,0.047519507380261325,0.15946620297799252,71268
EXP_08,Control,0.051936823786121675,0.3883047053317007,36831
EXP_09,Control,0.023840095810526086,0.09918280357173624,82033
EXP_02,Treatment A,0.04652745826192472,0.27782436806698985,16186
EXP_01,Control,0.07699841751678722,0.2229236752210635,17448
EXP_06,Treatment B,0.01459914671301513,0.217358476387942,29766
EXP_07,Treatment A,0.043579832320882986,0.12193440443234303,47563
EXP_01,Control,0.10029915859292814,0.4844715389318245,43439
EXP_08,Treatment B,0.08298359151239317,0.3548291676399139,49218
EXP_06,Treatment A,0.12345453687350669,0.3572646587694179,1878
EXP_09,Treatment A,0.0662476449715198,0.03672262048066205,61300
EXP_06,Treatment B,0.04069822610700761,0.438949556473773,44947
EXP_07,Treatment B,0.1491346799164736,0.2121388754177977,4557
EXP_09,Control,0.11958531822878612,0.0772838178353557,97222
EXP_04,Treatment A,0.12434996588049535,0.27221843911948174,98272
EXP_04,Treatment A,0.021593803897836092,0.3857197508951676,25751
EXP_02,Treatment B,0.12742553322455252,0.06580776313131889,89207
EXP_05,Control,0.13728983309421575,0.38069800360727596,58820
EXP_06,Control,0.05521927880719693,0.024740155010432197,57891
EXP_08,Treatment B,0.13741554283914065,0.01001673623707432,18670
EXP_05,Treatment A,0.08560897614001219,0.221563842925391,95761
EXP_07,Control,0.12265457058322149,0.31724313197758636,25978
EXP_07,Treatment A,0.050779437011338496,0.4170074229778841,24782
EXP_06,Treatment A,0.1314867393509973,0.47600511650544786,15507
EXP_06,Control,0.14541807344473556,0.13476762581189264,70864
EXP_05,Control,0.14401960754567278,0.3602321526845347,2043
EXP_04,Treatment B,0.06286536063743452,0.4023960682836421,15943
EXP_09,Treatment A,0.13194689088933997,0.36211033522105,2152
EXP_08,Control,0.014733729570075555,0.09457577659824346,66200
EXP_04,Control,0.11912560480932737,0.13598310704725922,10686
EXP_03,Treatment A,0.12658875715477313,0.2838955035001675,1819
EXP_03,Treatment A,0.1431251954395499,0.35132918766521315,90494
EXP_09,Control,0.07216504033103287,0.23825639943670623,43275
EXP_08,Control,0.0764511982573695,0.17337269429001284,40003
EXP_09,Control,0.0448663821279143,0.24234354320517554,68038
EXP_09,Control,0.13918917685187504,0.3818258158603813,83097
EXP_08,Control,0.1463122913556052,0.09735903649107358,59107
EXP_05,Treatment B,0.12289857388421051,0.23832309038815078,25495
EXP_02,Control,0.03681694744730248,0.20699040783594833,88809
EXP_03,Treatment A,0.08005834962085062,0.33348937440204474,62619
EXP_05,Treatment B,0.137604195255936,0.16532397202018073,69871
EXP_09,Control,0.03269772042033584,0.020172904629935966,34916
EXP_06,Control,0.05254456120221384,0.23997787980982632,24041
EXP_02,Treatment A,0.017689040981549584,0.305624515071248,94844
EXP_01,Treatment A,0.019289890881508304,0.2534089764022023,63508
EXP_08,Control,0.0768439853930375,0.20023899705373935,48913
EXP_07,Control,0.09714233529196038,0.21123227306054165,36814
EXP_01,Treatment B,0.09760601680806935,0.40354097587095183,59590
EXP_09,Control,0.13020391077816812,0.3388443022803953,91868
EXP_04,Treatment B,0.1381875489019214,0.38481504131105765,54488
EXP_04,Treatment B,0.12431068853053329,0.21751199344473668,38627
EXP_06,Control,0.09742938236845844,0.4686694312247211,70269
EXP_04,Treatment A,0.059633164833178924,0.22097924897255083,98502
EXP_07,Treatment A,0.05254325044910257,0.27683047285688245,70228
EXP_03,Control,0.09333829364944957,0.10019260084765914,59398
EXP_07,Treatment A,0.06325799158222373,0.4342554055121513,7742
EXP_05,Treatment A,0.1326465876840414,0.14290811154552413,77027
EXP_04,Treatment A,0.08056928971469687,0.07814414030345074,63398
EXP_04,Treatment A,0.0851110546564947,0.14291066761542554,53927
EXP_05,Treatment B,0.06420791562238558,0.3671891549360086,97327
EXP_05,Treatment B,0.037887479607995454,0.48970955216641965,23813
EXP_06,Control,0.12730327298680577,0.056186377988154346,2247
EXP_05,Treatment B,0.05734501351274417,0.4194130655825261,55555
EXP_09,Control,0.10396038117635316,0.4014831721975753,99375
EXP_06,Control,0.04505945535859104,0.16414224872661612,98824
EXP_07,Control,0.12326963426737145,0.2322225428223939,76427
EXP_07,Treatment B,0.042222300997826714,0.42888966790787914,56995
EXP_01,Control,0.07971379956516497,0.17700200919306555,10814
EXP_03,Treatment B,0.024540207842586127,0.23663566765949012,30071
EXP_04,Treatment B,0.08324264971765863,0.17403127092595505,35736
EXP_01,Treatment B,0.04751474428475724,0.11947035336774274,65367
EXP_01,Treatment B,0.047020662706649466,0.1890114539429789,45271
EXP_06,Treatment B,0.02885949867542594,0.34096799610982537,2896
EXP_09,Control,0.12315034053457016,0.4779969561023939,11730
EXP_09,Control,0.14438999565241012,0.005346537221347302,71223
EXP_05,Treatment A,0.059047581017177185,0.1411467275865733,19259
EXP_07,Control,0.11494647037439486,0.3573887996266681,7780
EXP_01,Control,0.08217324763879641,0.40162836863804474,16639
EXP_06,Control,0.12235679480844064,0.3116706401354997,51551
EXP_06,Treatment B,0.13223773175856982,0.22137181333506173,11540
EXP_06,Treatment A,0.13424464267426228,0.28983755012034496,73122
EXP_01,Treatment A,0.05383758636141985,0.20061316178142502,39941
EXP_01,Treatment B,0.14567013215213667,0.1893735712509956,87551
EXP_06,Treatment B,0.048363511023113225,0.36850986212440767,88499
EXP_04,Control,0.045738522614959025,0.030322278176111443,57883
EXP_04,Control,0.011826092079828727,0.32083536525476997,57692
EXP_01,Treatment A,0.11884558812644042,0.36249930433048433,58901
EXP_03,Treatment A,0.07307795345579059,0.3318794483087284,96566
EXP_02,Treatment A,0.06757074964475773,0.16623768884487478,52918
EXP_08,Control,0.09359976636680714,0.3602828124947594,37669
EXP_04,Control,0.12425293267950058,0.039280633794820836,89065
EXP_02,Control,0.1361114859218005,0.1273956667072568,10066
EXP_09,Treatment B,0.02127636552631835,0.0261486718937482,25998
EXP_04,Treatment B,0.0521439249029855,0.030533934471913236,91872
EXP_08,Control,0.0929852369109881,0.09539445152801945,17904
EXP_03,Treatment A,0.016847829714263206,0.4212286666223295,98088
EXP_09,Treatment B,0.10450806096753402,0.01632265717870788,32418
EXP_02,Control,0.036005217168183466,0.33998262313817385,96983
EXP_04,Treatment B,0.06917480149223273,0.17112295960481289,26972
EXP_06,Treatment A,0.06416523956681228,0.1259894157783577,82032
EXP_09,Control,0.08267631237483122,0.10945256001537601,85510
EXP_07,Control,0.13653044412442408,0.3549288857095205,95437
EXP_07,Treatment A,0.10060555556503602,0.3123196856337916,80043
EXP_02,Treatment B,0.1035294661581727,0.20231411879465905,71138
EXP_03,Treatment B,0.05119860933071447,0.457286287426117,39119
EXP_05,Control,0.061172010238785726,0.4497966773298198,64104
EXP_07,Treatment A,0.030942139646217934,0.14759938086567778,40425
EXP_03,Treatment A,0.12341602864603621,0.22566808027069307,81676
EXP_05,Treatment B,0.05819275775307775,0.23181973398803596,20512
EXP_06,Treatment B,0.1336444142114703,0.07992277017497786,65120
EXP_02,Treatment B,0.08182577068168527,0.054686804991595096,92454
EXP_05,Treatment A,0.02757706012437057,0.25996880416691437,56017
EXP_09,Control,0.046215152889123465,0.02229999771583073,12536
EXP_02,Control,0.0438551890649473,0.2043803982294472,59971
EXP_01,Treatment B,0.018832442192983953,0.3547780534103583,51405
EXP_01,Treatment A,0.09340218254864116,0.42076193577987236,79456
EXP_02,Treatment A,0.06718056611147134,0.4398094665807115,68857
EXP_05,Treatment B,0.017754663664773837,0.46401853070784266,5169
EXP_02,Treatment A,0.08134989361615177,0.4380906437906053,74502
EXP_05,Control,0.02789758093502205,0.03610873813972386,95271
EXP_04,Control,0.08444971180863893,0.07711372231791153,98060
EXP_08,Treatment A,0.05360041110238622,0.09672616306141667,52701
EXP_05,Treatment B,0.017760856446453227,0.2747125729096347,22190
EXP_08,Treatment A,0.09898132519489956,0.4981056195496384,93912
EXP_07,Treatment B,0.07673033270413096,0.33073017111808634,73575
EXP_04,Treatment A,0.11669852474365593,0.22224185997438195,24548
EXP_02,Treatment A,0.019860042133290172,0.35322420690233836,97542
EXP_06,Treatment A,0.10052632688065402,0.31416968209211277,3537
EXP_03,Control,0.03469971149947251,0.2123022703348031,28907
EXP_05,Control,0.09609448060017829,0.2565236189833279,72606
EXP_06,Control,0.07719457956426734,0.4191190778480412,81479
EXP_02,Control,0.061132030880966984,0.4360390791248821,69633
EXP_06,Treatment B,0.06059248582897269,0.22248227086776862,69732
EXP_07,Control,0.10038734076777307,0.3732212366408726,67585
EXP_07,Treatment B,0.0903415691712008,0.37405528821310985,52049
EXP_07,Treatment B,0.13096898132111387,0.24034310380133111,13757
EXP_01,Treatment B,0.06405202221654153,0.4153529396979366,24677
EXP_03,Control,0.09823006029099736,0.01761089214308675,77099
EXP_07,Control,0.07814519938209527,0.39888943071721217,94029
EXP_09,Treatment A,0.012399472290295067,0.036760910538539485,83782
EXP_01,Treatment A,0.03475795118067775,0.3471333760204017,80570
EXP_03,Treatment A,0.1444052210453881,0.27622201819534925,90733
EXP_02,Control,0.11707189749249376,0.14722710221373844,24358
EXP_03,Treatment B,0.12510964082619733,0.1893003917262208,42433
EXP_06,Treatment B,0.11499943500322989,0.3948711498756935,73368
EXP_05,Control,0.07368766671555708,0.24702019802109576,15505
EXP_03,Treatment B,0.1486604410249851,0.12818883962369543,86345
EXP_07,Treatment A,0.10164669847485143,0.18260766291849945,80355
EXP_01,Control,0.14734997674657488,0.41057073650090514,36527
EXP_02,Control,0.1307666105262129,0.4160437207571965,98317
EXP_06,Control,0.0596476624042346,0.3825639679616445,83368
EXP_02,Control,0.0853112457515589,0.19168172630843586,89304
EXP_08,Treatment A,0.08048055932144263,0.4964513404654709,45108
EXP_06,Treatment A,0.01131945579009692,0.4283166624755649,5141
EXP_06,Treatment B,0.0850410816174674,0.03650716841714736,67352
EXP_06,Control,0.09980351993820435,0.16997134713112114,67798
EXP_09,Treatment A,0.025509623344742164,0.03627105404874912,16810
EXP_03,Treatment A,0.06624740058597413,0.006374421374938787,80184
EXP_07,Treatment B,0.10078989578300011,0.10356135406041339,88407
EXP_01,Treatment B,0.022790289746352804,0.202840634123841,36004
EXP_01,Treatment B,0.14733510702455777,0.032422526037887846,20886
EXP_02,Treatment A,0.14396190282383808,0.110138474695792,64862
EXP_03,Control,0.08382918362446813,0.16933417217133742,54166
EXP_04,Treatment B,0.057173481739306836,0.016893808512003384,4748
EXP_06,Treatment A,0.09048477804058061,0.3447543190248321,5697
EXP_05,Treatment B,0.11648801485214147,0.4181799277495663,29376
EXP_08,Control,0.11682945837250659,0.15784651167960906,45749
EXP_06,Treatment B,0.14683840504726295,0.2707040841023581,5612
EXP_04,Treatment A,0.11442278892698157,0.04601168118540811,36375
EXP_08,Treatment B,0.07826032261738951,0.3151032777855048,51465
EXP_01,Control,0.08973237266712986,0.351608180556361,55569
EXP_07,Treatment A,0.022199521063358478,0.09738980503154646,26674
EXP_07,Control,0.07361600907425049,0.26100542690251705,47501
EXP_03,Treatment A,0.049609616573430715,0.4194218083198847,46069
EXP_07,Treatment A,0.048763842789323185,0.1290806873926769,3768
EXP_01,Control,0.10733258249058306,0.08459850276605596,24805
EXP_09,Treatment B,0.12860937874123754,0.2684231402920331,30154
EXP_07,Control,0.11919830399554573,0.3008387831281916,17864
EXP_08,Treatment B,0.06820103892486422,0.05535614891795909,91562
EXP_07,Treatment B,0.042166936761867925,0.25668588210285337,11629
EXP_09,Treatment B,0.05699578995337358,0.2308609395865155,58982
EXP_08,Treatment A,0.1401147161751525,0.05702037805004968,68538
EXP_09,Control,0.013847417910903794,0.37806595533809745,67219
EXP_04,Treatment B,0.05013656573997923,0.29262246757431504,68969
EXP_04,Control,0.08660054769107163,0.2140171115775695,42266
EXP_02,Treatment B,0.07145667370130153,0.15307115688939682,40324
EXP_05,Treatment B,0.04373235802925989,0.09865113567889784,44787
EXP_03,Treatment A,0.02404190614878916,0.041257358541023005,70009
EXP_03,Treatment B,0.08257040635495846,0.30600579042114157,1895
EXP_01,Treatment A,0.12819419601853727,0.13710361029254187,69165
EXP_03,Control,0.04498989667989982,0.2917240882371349,49028
EXP_08,Control,0.13585727182984716,0.2843701671475972,86798
EXP_03,Treatment A,0.06518508236864536,0.4032161385872913,82425
EXP_07,Control,0.06053667632525151,0.48631379221619425,13600
EXP_08,Treatment A,0.13118576145651806,0.3188508555115419,11323
EXP_08,Control,0.08601405355470097,0.246803257203568,75487
EXP_03,Treatment B,0.01995084504413665,0.24754797620863855,7332
EXP_08,Control,0.11328422647556494,0.25662336630109706,20399
EXP_05,Treatment A,0.14071525106599192,0.24130860514755292,49736
EXP_04,Control,0.07688451223727598,0.14142436004971215,39011
EXP_06,Control,0.05311643187802335,0.062494352265533126,33142
EXP_03,Control,0.01257600694403304,0.3257483657659075,71130
EXP_03,Treatment B,0.083245121268496,0.027823397578510302,21205
EXP_09,Control,0.03624592816674472,0.1999065050526508,41108
EXP_05,Treatment B,0.06557480223177443,0.16803586256924133,11565
EXP_01,Treatment B,0.10481956847841951,0.43363690463861376,94351
EXP_01,Control,0.05821884586890475,0.4290220104553135,81730
EXP_07,Treatment A,0.10528013697543599,0.43834798214990367,13371
